,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n
29161,7.0,49.0,0.0,0.0,56.0,2.0,0.035714287,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,11.0,4.2426405,0.0,2.3416667,1.5611111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
27655,5.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.0,5.656854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9447,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,10.0,2.828427,0.0,0.23333333,0.15555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
27384,0.0,1.3333334,1.2472191,0.9354144,5.0,4.0,0.8,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,10.392304,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3555,3.6567533,0.0,0.0,-1.0,4.0,3.0,0.75,12.372987,4.124329,0.0,0.0,0.0,0.0,0.0,1.1144155,2.0099134,8.0,0.0,17.731516,2.451549,0.0,6.8578134,1.7443863,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
21351,21.0,1.0,0.0,0.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.0,2.828427,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7807,21.0,63.0,0.0,0.0,85.0,2.0,0.023529412,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,16.5,4.9497476,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
24658,30.0,67.0,0.0,0.0,98.0,2.0,0.020408163,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,21.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23597,31.0,0.0,0.0,-1.0,31.0,4.0,0.12903225,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,13.25,8.995369,0.0,4.5416665,1.5138888,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
27245,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,0.70710677,0.0,1.1083333,0.73888886,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
8411,21.37627,12.752542,0.6237294,0.077966176,36.0,2.2079098,0.06133083,6.039549,2.673258,0.0,0.0,0.0,0.0,0.0,1.0693033,2.277213,7.0,0.0,19.326742,4.6508017,0.86139345,6.3852215,2.2832284,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
14156,1.0,7.75,9.794769,1.2638412,66.0,9.0,0.13636364,14.0,1.5555556,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.4444447,0.72648317,20.222221,3.5276685,0.33333334,0.73333335,0.47142857,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0
29500,6.2349977,16.896198,18.6059,1.1195256,97.0,6.3060007,0.06501032,8.153001,1.3014582,0.0,0.0,0.0,0.0,0.0,1.0,1.1602917,6.0,1.1442169,14.918957,5.2325673,0.019125052,0.48677015,0.4068694,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
25346,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,0.0,0.0,0.25833333,0.17222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
13272,15.0,35.0,0.0,0.0,50.0,2.0,0.04,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,16.5,6.363961,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4307,30.0,5.0,0.0,0.0,36.0,2.0,0.055555556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
27820,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
24988,24.0,16.0,0.0,0.0,40.0,2.0,0.05,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
16425,28.0,2.5,2.5,1.0,34.0,3.0,0.0882353,10.0,3.3333333,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,7.0,0.0,7.3333335,3.785939,0.0,1.2555555,0.37666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
536,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,20.5,0.70710677,1.0,0.14166667,0.094444446,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
17243,27.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
7109,28.0,3.5,3.5,1.0,36.0,3.0,0.083333336,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,1.0,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
21300,3.0,4.0,2.9439204,0.7359801,16.0,4.0,0.25,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,8.0,0.0,14.5,5.7445626,0.25,1.0541667,0.26354167,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
27126,15.0,59.0,0.0,0.0,75.0,2.0,0.026666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,11.5,7.7781744,0.5,0.85833335,0.57222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
27148,21.0,7.5,7.5,1.0,37.0,3.0,0.08108108,10.0,3.3333333,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,21.0,1.7320508,1.0,10.05,3.015,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
5331,28.0,7.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8393,28.0,8.428572,13.552619,1.6079378,91.0,8.0,0.08791209,9.0,1.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.375,0.91612536,15.75,4.891684,0.5,0.047916666,0.042592593,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
22790,4.0,86.0,0.0,0.0,91.0,2.0,0.021978023,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,16.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
12938,5.0,16.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.5,7.7781744,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8954,23.0,0.42857143,0.72843134,1.6996732,36.0,15.0,0.41666666,18.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0666667,7.0,0.0,8.8,6.7844357,0.26666668,0.81,0.675,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
28512,15.0,0.0,0.0,-1.0,16.0,4.0,0.25,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,4.75,1.5,1.0,0.50416666,0.28809524,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
7268,2.1775815,36.82242,0.0,0.0,39.940807,2.0,0.05007589,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,14.470403,8.899394,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
23194,27.0,19.666666,11.614167,0.5905509,87.0,4.0,0.04597701,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,6.0,0.8164966,14.0,4.2426405,0.0,0.033333335,0.026666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0
3516,4.8865027,2.85046,1.8138338,0.55573165,12.886503,3.5567486,0.28056532,4.8865027,1.4432515,0.0,0.0,0.0,0.0,0.0,1.0,1.295501,8.0,0.0,13.139187,5.5309167,0.0,0.16745055,0.08372527,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
16165,11.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,13.5,7.7781744,0.0,1.0833334,0.30952382,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
1428,11.931125,16.528698,19.727697,1.203786,62.51722,4.0,0.063986465,4.482781,1.1206952,0.0,0.0,0.0,0.0,0.0,1.0,1.1206952,7.370695,0.9779805,14.155296,5.1993327,0.24139056,0.048278112,0.038622487,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5050,0.0,53.0,0.0,0.0,53.0,2.0,0.03773585,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,16.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5066,1.0,6.0,4.6368093,0.7728015,28.0,5.0,0.17857143,7.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6,0.5477226,13.6,2.0736442,0.8,0.45666668,0.32619047,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
5699,22.0,1.0,0.0,0.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,5.656854,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
15072,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
18197,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,1.4142135,0.0,0.40833333,0.27222222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
18181,4.0,0.0,0.0,-1.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5348,22.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.0,9.899495,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5814,8.0,0.33333334,0.47140452,1.4142135,10.0,4.0,0.4,10.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,11.0,0.8164966,0.75,3.9541667,1.5816667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
4713,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,0.70710677,1.0,1.3916667,0.92777777,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,1.6345153,65.365486,0.0,0.0,67.365486,2.0,0.029690305,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,7.7791967,2.24335,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14972,0.6036149,0.0,0.0,-1.0,1.6036149,4.20723,2.6981926,7.0,1.7699593,0.0,0.0,0.0,0.0,0.0,1.0,1.5285134,8.0,0.0,15.701528,3.587501,0.7357433,0.48712066,0.31396744,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
17128,12.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,15.5,0.70710677,0.0,5.258333,3.5055556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
27035,17.0,0.25,0.4330127,1.7320508,22.0,9.0,0.4090909,10.0,1.1111112,0.0,0.0,0.0,0.0,0.0,1.0,1.1111112,7.0,0.0,9.666667,4.7434163,0.11111111,0.13333334,0.12,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
182,24.0,11.333333,14.6363325,1.2914411,59.0,4.0,0.06779661,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,6.25,0.5,18.5,4.1231055,0.5,0.07083333,0.05666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
18907,17.0,20.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.5,3.535534,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18924,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,3.9766831,1.9883416,0.0,0.0,0.0,0.0,0.0,1.0,1.9883416,8.0,0.0,21.465025,0.6906193,1.0,1.763276,0.8825124,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
12431,21.0,4.2222223,6.629526,1.570151,61.0,10.0,0.16393442,39.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,2.4,6.3,0.4830459,16.2,5.116422,0.4,4.0433335,1.0367521,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
20350,11.0,62.0,0.0,0.0,73.0,2.0,0.02739726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,21.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13643,27.0,1.0,1.0,1.0,29.0,3.0,0.10344828,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.333334,1.5275252,0.6666667,0.2888889,0.21666667,-1.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4157,31.0,2.5,1.5,0.6,38.0,3.0,0.078947365,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,15.666667,9.451632,0.33333334,0.7888889,0.47333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
9833,5.0,10.0,10.0,1.0,26.0,3.0,0.115384616,13.0,4.3333335,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,7.3333335,0.57735026,15.333333,5.033223,0.0,5.461111,1.2602564,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0
23565,13.0,31.0,0.0,0.0,45.0,2.0,0.044444446,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
25586,0.0,29.333334,20.885933,0.71202046,89.0,4.0,0.04494382,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.25,1.5,21.25,1.7078252,0.25,1.2291666,0.98333335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
22948,4.972776,0.0136121325,0.0,-0.98638785,5.0136123,3.0,0.59863883,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.662129,3.2145503,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
25175,20.0,3.5,2.5,0.71428573,27.0,3.0,0.11111111,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.333333,0.57735026,0.0,3.7055554,2.2233334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
2907,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,4.0,2.0,1.0,0.5,166920.0,83460.0,0.5,1.0,1.0,7.0,0.0,11.0,2.828427,0.0,7.9,3.95,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
24426,7.0,45.0,45.0,1.0,98.0,3.0,0.030612245,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.7320508,21.0,1.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
7957,20.0,70.0,0.0,0.0,90.0,2.0,0.022222223,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.0,1.4142135,10.0,1.4142135,0.0,1.0,0.6666667,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
3489,12.0,5.0,5.715476,1.1430953,28.0,4.0,0.14285715,13.0,3.25,0.0,0.0,0.0,0.0,0.0,1.0,3.25,7.5,0.57735026,20.5,3.1091263,0.25,2.4458334,0.75256413,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
22541,0.0,0.3768116,1.7287128,4.5877376,45.0,70.0,1.5555556,127.0,1.8142858,3.0,0.042857144,214920.0,3070.2856,0.042857144,1.0,1.5428572,7.357143,0.48261708,14.285714,7.0856924,0.27142859,2.9047618,1.6010499,67.77778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
29190,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.0,5.656854,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1534,3.0,0.0,0.0,-1.0,3.0,2.0,0.6666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
28625,13.0,1.0,0.0,0.0,15.0,2.0,0.13333334,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,7.071068,0.5,3.475,2.3166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28007,3.0,32.5,32.5,1.0,69.0,3.0,0.04347826,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,1.1547005,5.6666665,2.081666,0.0,3.5722222,2.6791666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
13723,15.0,0.0,0.0,-1.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,0.70710677,1.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11501,9.0,36.5,25.5,0.69863015,83.0,3.0,0.036144577,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,1.5275252,15.333333,13.279057,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
14095,30.0,18.5,17.5,0.9459459,67.0,3.0,0.04477612,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3333335,0.57735026,17.333334,5.5075707,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
18324,20.71558,0.0,0.0,-1.0,20.71558,2.0,0.09659247,2.5688384,1.2844192,0.0,0.0,0.0,0.0,0.0,1.0,1.2844192,7.0,0.0,8.931162,0.70710677,0.0,0.7063076,0.3531538,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
20419,22.0,40.0,0.0,0.0,62.0,2.0,0.032258064,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,11.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
4,15.0,17.333334,10.656245,0.61478335,69.0,4.0,0.057971016,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,6.75,0.9574271,11.75,9.251126,0.25,0.725,0.58,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
14578,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,13.0,8.485281,1.0,0.25,0.16666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
19517,13.0,0.0,0.0,-1.0,14.0,4.0,0.2857143,9.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.25,6.1846585,0.0,3.1875,1.4166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
9964,31.0,0.0,0.0,-1.0,32.0,2.0,0.0625,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
21991,0.01458638,16.715721,25.626476,1.533961,69.08752,5.0145864,0.07257369,10.956241,2.1873586,0.0,0.0,0.0,0.0,0.0,1.0,2.1849275,7.581524,0.89329046,10.486546,1.1455048,0.004862127,1.3282797,0.6041346,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
26261,0.0,29.0,0.0,0.0,30.0,2.0,0.06666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.0,8.485281,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8337,15.0,1.5,2.0615528,1.3743685,22.0,5.0,0.22727273,13.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,1.8,7.4,0.5477226,12.6,1.5165751,1.0,3.1766667,1.2217948,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
28658,18.0,0.5,0.5,1.0,20.0,3.0,0.15,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.666666,1.1547005,0.0,0.0,0.0,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9849,4.0,0.0,0.0,-1.0,4.0,2.0,0.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,17.5,2.1213202,0.0,7.733333,3.8666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
23517,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,7.0,2.3333333,1.0,0.33333334,6000.0,2000.0,0.33333334,1.3333334,1.6666666,8.0,0.0,10.333333,7.3711147,0.33333334,5.5333333,2.3714285,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0
947,25.638023,60.171864,0.0,0.0,86.80988,2.0,0.023056239,7.5520916,3.7760458,0.0,0.0,0.0,0.0,0.0,1.9570343,3.4570343,6.0,1.4142135,12.638022,3.2188146,0.31901145,5.568568,1.3237978,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0,0
18250,30.0,39.0,0.0,0.0,69.0,2.0,0.028985508,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,11.0,5.656854,0.5,0.45,0.3,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
